-17.517	3.076	0.291	0.99418	0.00540086	0.000418973	0.000727468	0.999581	0.160485
-17.515	3.088	0.403	0.99547	0.00423139	0.000298887	0.00077303	0.999701	0.188716
-17.518	3.083	0.412	0.995542	0.00416647	0.000291186	0.000778209	0.999709	0.191145
-17.517	3.08	0.337	0.994766	0.00487161	0.0003621	0.000744605	0.999638	0.171886
-17.515	3.075	1.521	0.996019	0.00393544	4.53233e-05	0.00047263	0.999955	0.210247
-17.518	3.069	1.432	0.995965	0.00397563	5.9261e-05	0.000514113	0.999941	0.209063
-17.525	3.064	1.547	0.996114	0.00384504	4.11445e-05	0.000464646	0.999959	0.21313
-17.539	3.05	1.597	0.996124	0.00383347	4.20787e-05	0.000458542	0.999958	0.210615
-17.534	3.054	1.557	0.996088	0.00387152	4.0802e-05	0.000459995	0.999959	0.211938
-17.532	3.057	1.562	0.996075	0.00388436	4.08313e-05	0.00045879	0.999959	0.211444
-17.536	3.053	1.587	0.996062	0.00389657	4.1387e-05	0.00045489	0.999959	0.209667
-17.548	3.042	1.696	0.99576	0.00417989	5.96658e-05	0.000477423	0.99994	0.197678
-17.549	3.041	1.683	0.9959	0.0040428	5.74898e-05	0.000479982	0.999943	0.201137
-17.516	3.07	1.399	0.995926	0.00400818	6.58464e-05	0.000529231	0.999934	0.207915
-17.521	3.07	1.607	0.996165	0.00379278	4.19042e-05	0.000461173	0.999958	0.211937
-17.534	3.055	1.591	0.996119	0.00383942	4.12578e-05	0.000458598	0.999959	0.211408
-17.548	3.042	1.699	0.995751	0.00418884	5.98855e-05	0.00047685	0.99994	0.1973
-17.53	3.058	1.516	0.995994	0.00396082	4.52413e-05	0.000473198	0.999955	0.210223
-17.519	3.071	1.522	0.996031	0.00392426	4.51711e-05	0.000473238	0.999955	0.210664
-17.513	3.08	1.667	0.996089	0.00385626	5.49112e-05	0.000488179	0.999945	0.206983
-17.507	3.085	1.582	0.996112	0.0038473	4.09965e-05	0.000455089	0.999959	0.210625
-17.546	3.043	1.688	0.995825	0.00411688	5.83568e-05	0.000479166	0.999942	0.199614
-17.526	3.063	1.531	0.996065	0.00389096	4.38524e-05	0.000471142	0.999956	0.2117
-17.533	3.057	1.627	0.996248	0.00370877	4.32e-05	0.000466504	0.999957	0.212982
-17.514	3.072	1.35	0.995975	0.00395214	7.24756e-05	0.000542578	0.999928	0.207516
-17.509	3.079	1.437	0.996017	0.00392503	5.78804e-05	0.000510599	0.999942	0.209702
-17.512	3.074	1.384	0.995897	0.00403501	6.83509e-05	0.000530072	0.999932	0.206275
-17.522	3.07	1.664	0.99611	0.00383589	5.45214e-05	0.000490406	0.999945	0.208061
-17.517	3.071	1.461	0.996139	0.00380896	5.17227e-05	0.000498925	0.999948	0.212757
-17.509	3.08	1.471	0.996156	0.00379481	4.8826e-05	0.000493032	0.999951	0.213864
-17.511	3.073	1.277	0.995992	0.00392531	8.29577e-05	0.000553855	0.999917	0.204632
-17.512	3.081	1.624	0.996252	0.00370577	4.26719e-05	0.000463484	0.999957	0.212715
-17.511	3.073	1.288	0.995963	0.00395654	8.04859e-05	0.000548623	0.99992	0.204423
-17.534	3.055	1.553	0.996092	0.00386691	4.07481e-05	0.000460653	0.999959	0.212222
-17.513	3.071	1.304	0.996026	0.00389589	7.83998e-05	0.000551181	0.999922	0.206708
-17.54	3.048	1.562	0.996079	0.00387974	4.07903e-05	0.000458455	0.999959	0.211441
-17.549	3.039	1.609	0.996166	0.00379212	4.15867e-05	0.000458962	0.999958	0.211659
-17.507	3.077	1.241	0.996061	0.00385425	8.52203e-05	0.000558974	0.999915	0.205342
-17.512	3.081	1.655	0.99618	0.00376695	5.32886e-05	0.000492043	0.999947	0.210161
-17.52	3.073	1.655	0.996171	0.00377612	5.33098e-05	0.000492502	0.999947	0.210167
-17.507	3.08	1.372	0.995926	0.00400395	7.03404e-05	0.000535809	0.99993	0.206707
-17.53	3.06	1.633	0.996192	0.00376467	4.33317e-05	0.00046577	0.999957	0.21206
-17.52	3.067	1.455	0.996107	0.00384033	5.26228e-05	0.000498692	0.999947	0.211636
-17.528	3.058	1.423	0.995967	0.00397263	5.99437e-05	0.000516598	0.99994	0.209213
-17.539	3.05	1.616	0.996164	0.00379425	4.20861e-05	0.000460295	0.999958	0.211496
-17.535	3.056	1.662	0.996116	0.00383009	5.43866e-05	0.00049116	0.999946	0.208418
-17.533	3.054	1.506	0.996013	0.00394209	4.50332e-05	0.000474586	0.999955	0.210976
-17.527	3.06	1.481	0.996131	0.00382172	4.71808e-05	0.000488122	0.999953	0.21378
-17.524	3.063	1.431	0.995972	0.00396923	5.90933e-05	0.000514868	0.999941	0.209431
-17.545	3.042	1.576	0.996137	0.00382199	4.07321e-05	0.000457942	0.999959	0.211953
-17.512	3.074	1.333	0.996008	0.00391854	7.35871e-05	0.000547164	0.999926	0.208257
-17.536	3.05	1.461	0.996137	0.00381108	5.15515e-05	0.000498458	0.999948	0.212758
-17.524	3.066	1.607	0.996163	0.00379465	4.19194e-05	0.000461304	0.999958	0.211939
-17.526	3.061	1.463	0.996145	0.00380412	5.09201e-05	0.0004976	0.999949	0.213139
-17.53	3.06	1.633	0.996192	0.00376467	4.33317e-05	0.00046577	0.999957	0.21206
-17.513	3.079	1.581	0.996102	0.00385666	4.10034e-05	0.00045548	0.999959	0.210631
-17.522	3.071	1.707	0.995616	0.00432298	6.13883e-05	0.000473557	0.999939	0.194262
-17.537	3.049	1.473	0.99614	0.00381107	4.86488e-05	0.00049159	0.999951	0.213478
-17.54	3.047	1.548	0.996118	0.00384082	4.12151e-05	0.00046347	0.999959	0.212778
-17.527	3.063	1.591	0.996119	0.00384016	4.12701e-05	0.000458673	0.999959	0.211408
-17.532	3.057	1.548	0.996113	0.00384568	4.13164e-05	0.000464047	0.999959	0.212781
-17.512	3.082	1.696	0.995761	0.00417975	5.93525e-05	0.000476569	0.999941	0.197678
-17.507	3.077	1.241	0.996061	0.00385425	8.52203e-05	0.000558974	0.999915	0.205342
-17.517	3.07	1.433	0.995963	0.00397842	5.88642e-05	0.000513467	0.999941	0.209163
-17.514	3.077	1.559	0.996063	0.00389619	4.09313e-05	0.000457584	0.999959	0.210887
-17.547	3.041	1.606	0.996169	0.00378899	4.1873e-05	0.000459338	0.999958	0.211504
-17.528	3.063	1.623	0.996223	0.00373457	4.26421e-05	0.00046421	0.999957	0.212637
-17.528	3.065	1.711	0.995573	0.0043657	6.16345e-05	0.000472561	0.999938	0.193479
-17.526	3.065	1.637	0.996194	0.00376171	4.39541e-05	0.000467556	0.999956	0.211967
-17.533	3.054	1.476	0.996155	0.00379731	4.79969e-05	0.000490159	0.999952	0.213829
-17.509	3.083	1.579	0.996108	0.00385072	4.09981e-05	0.000455229	0.999959	0.210628
-17.513	3.073	1.376	0.995952	0.00397889	6.87297e-05	0.000534613	0.999931	0.207651
-17.532	3.056	1.521	0.996012	0.00394292	4.52661e-05	0.000472725	0.999955	0.210251
-17.53	3.059	1.548	0.996113	0.00384558	4.11429e-05	0.000464661	0.999959	0.21313
-17.512	3.074	1.349	0.995957	0.00396999	7.27588e-05	0.000542214	0.999927	0.207092
-17.517	3.071	1.46	0.996122	0.0038262	5.19529e-05	0.000498904	0.999948	0.212383
-17.518	3.069	1.428	0.995949	0.00399086	6.02354e-05	0.000515115	0.99994	0.208466
-17.528	3.063	1.646	0.99618	0.00377412	4.60402e-05	0.000472463	0.999954	0.211182
-17.52	3.069	1.488	0.996061	0.00389197	4.68723e-05	0.000482184	0.999953	0.211785
-17.515	3.072	1.396	0.995939	0.00399428	6.65913e-05	0.000532005	0.999933	0.208229
-17.533	3.056	1.584	0.996096	0.00386274	4.10049e-05	0.000457305	0.999959	0.211073
-17.505	3.082	1.379	0.995929	0.00400239	6.84234e-05	0.00053176	0.999932	0.206942
-17.515	3.079	1.707	0.995604	0.00433431	6.13758e-05	0.000472351	0.999939	0.193866
-17.524	3.065	1.513	0.996011	0.00394334	4.53155e-05	0.000474187	0.999955	0.210591
-17.512	3.072	1.279	0.996015	0.00390245	8.20901e-05	0.000552912	0.999918	0.205088
-17.546	3.045	1.701	0.995747	0.0041929	5.98597e-05	0.00047693	0.99994	0.197302
-17.526	3.066	1.691	0.995786	0.00415481	5.91035e-05	0.000478043	0.999941	0.198454
-17.534	3.055	1.554	0.996101	0.00385816	4.08295e-05	0.000460853	0.999959	0.212282
-17.511	3.083	1.692	0.995783	0.00415748	5.9164e-05	0.000476753	0.999941	0.198058
-17.521	3.065	1.394	0.99592	0.00401323	6.68061e-05	0.000531567	0.999933	0.207805
-17.517	3.074	1.593	0.996156	0.00380236	4.13345e-05	0.000459333	0.999959	0.211915
-17.528	3.061	1.588	0.99606	0.00389841	4.13889e-05	0.000454968	0.999959	0.209668
-17.505	3.081	1.314	0.996019	0.0039045	7.69095e-05	0.000545728	0.999923	0.206193
-17.533	3.058	1.672	0.996057	0.00388758	5.55412e-05	0.00048707	0.999944	0.205904
-17.534	3.056	1.635	0.996206	0.00375039	4.37973e-05	0.000467833	0.999956	0.212314
-17.518	3.072	1.521	0.996016	0.00393838	4.53268e-05	0.000472759	0.999955	0.210249
-17.52	3.072	1.654	0.996179	0.00376807	5.31904e-05	0.000493176	0.999947	0.210519
-17.508	3.084	1.62	0.996193	0.00376421	4.24221e-05	0.000459771	0.999958	0.211327
-17.536	3.053	1.576	0.996128	0.0038308	4.08367e-05	0.000458686	0.999959	0.211958
-17.532	3.059	1.681	0.99591	0.00403316	5.70777e-05	0.00048145	0.999943	0.201904
-17.523	3.067	1.541	0.996127	0.00382998	4.25923e-05	0.000469731	0.999957	0.21319
-17.519	3.072	1.578	0.996135	0.00382425	4.06785e-05	0.00045811	0.999959	0.212032
-17.516	3.076	1.656	0.996159	0.00378786	5.35743e-05	0.000492422	0.999946	0.209814
-17.507	3.081	1.39	0.995916	0.00401569	6.80265e-05	0.000530749	0.999932	0.206821
-17.524	3.062	1.394	0.995919	0.00401426	6.68031e-05	0.000531604	0.999933	0.207805
-17.534	3.053	1.505	0.996013	0.00394168	4.50307e-05	0.000474561	0.999955	0.210976
-17.518	3.068	1.368	0.995982	0.00394694	7.08605e-05	0.000540568	0.999929	0.208058
-17.546	3.041	1.576	0.996139	0.00382068	4.07338e-05	0.000457896	0.999959	0.211952
-17.525	3.062	1.485	0.996094	0.00385925	4.67393e-05	0.000484909	0.999953	0.212956
-17.511	3.082	1.64	0.99621	0.0037454	4.41943e-05	0.000465458	0.999956	0.211337
-17.532	3.057	1.578	0.996131	0.0038285	4.0681e-05	0.000458288	0.999959	0.212034
-17.521	3.07	1.589	0.996112	0.00384676	4.13034e-05	0.00045747	0.999959	0.210973
-17.538	3.051	1.626	0.996261	0.0036957	4.30076e-05	0.000466532	0.999957	0.213321
-17.546	3.045	1.694	0.995777	0.00416345	5.94571e-05	0.000477774	0.999941	0.198061
-17.515	3.07	1.32	0.996061	0.00386406	7.52446e-05	0.000549233	0.999925	0.208327
-17.512	3.078	1.518	0.996023	0.00393179	4.53266e-05	0.000472498	0.999955	0.210245
-17.515	3.07	1.32	0.996061	0.00386406	7.52446e-05	0.000549233	0.999925	0.208327
-17.545	3.045	1.667	0.996079	0.00386522	5.53103e-05	0.000488321	0.999945	0.206623
-17.515	3.076	1.602	0.996129	0.00382882	4.21465e-05	0.00045819	0.999958	0.210497
-17.528	3.061	1.556	0.9961	0.00385908	4.08318e-05	0.000460898	0.999959	0.212282
-17.523	3.066	1.506	0.996013	0.00394163	4.51406e-05	0.000474949	0.999955	0.210976
-17.51	3.078	1.417	0.995937	0.00400138	6.1125e-05	0.000515635	0.999939	0.207869
-17.518	3.07	1.479	0.996154	0.003798	4.78008e-05	0.000489407	0.999952	0.213801
-17.527	3.06	1.498	0.996019	0.00393527	4.57421e-05	0.00047681	0.999954	0.21097
-17.507	3.08	1.365	0.995964	0.00396471	7.15557e-05	0.000539402	0.999928	0.207199
-17.528	3.062	1.62	0.996174	0.0037831	4.25046e-05	0.000460832	0.999957	0.211338
-17.537	3.05	1.483	0.996165	0.00378859	4.66043e-05	0.00048889	0.999953	0.214855
-17.526	3.063	1.527	0.996082	0.00387352	4.4283e-05	0.000473339	0.999956	0.212051
-17.535	3.051	1.455	0.996113	0.0038345	5.22683e-05	0.000498806	0.999948	0.212014
-17.522	3.063	1.383	0.995879	0.00405261	6.85038e-05	0.000529353	0.999931	0.205843
-17.544	3.043	1.57	0.996133	0.00382582	4.1053e-05	0.000460134	0.999959	0.212184
-17.525	3.066	1.622	0.99619	0.00376759	4.25549e-05	0.000462013	0.999957	0.211774
-17.511	3.075	1.35	0.995971	0.00395627	7.22727e-05	0.000540613	0.999928	0.20714
-17.535	3.053	1.521	0.996013	0.00394178	4.52599e-05	0.000472658	0.999955	0.210251
-17.53	3.059	1.581	0.996093	0.00386649	4.09501e-05	0.00045695	0.999959	0.210993
-17.509	3.077	1.319	0.996056	0.00386814	7.56756e-05	0.000548654	0.999924	0.207911
-17.545	3.045	1.678	0.996016	0.00392728	5.62633e-05	0.0004837	0.999944	0.204104
-17.537	3.051	1.527	0.996079	0.00387673	4.43986e-05	0.000472349	0.999956	0.211641
-17.515	3.072	1.423	0.995973	0.00396646	6.00477e-05	0.000516638	0.99994	0.209209
-17.535	3.056	1.706	0.995663	0.00427636	6.07362e-05	0.000476344	0.999939	0.195814
-17.512	3.076	1.449	0.996113	0.0038343	5.3065e-05	0.000501502	0.999947	0.212052
-17.544	3.044	1.549	0.996122	0.00383722	4.12643e-05	0.000463513	0.999959	0.212776
-17.517	3.07	1.383	0.995882	0.00404886	6.87122e-05	0.000529737	0.999931	0.205841
-17.512	3.081	1.648	0.996181	0.00377333	4.61206e-05	0.000471759	0.999954	0.210928
-17.521	3.073	1.712	0.995567	0.00437139	6.16351e-05	0.000471199	0.999938	0.193083
-17.53	3.057	1.495	0.996029	0.00392464	4.60442e-05	0.000478985	0.999954	0.211373
-17.535	3.055	1.627	0.996249	0.00370808	4.32008e-05	0.000466479	0.999957	0.212982
-17.549	3.041	1.681	0.99592	0.00402318	5.73063e-05	0.000480216	0.999943	0.201515
-17.524	3.063	1.433	0.995959	0.00398226	5.8853e-05	0.000513597	0.999941	0.209165
-17.52	3.068	1.465	0.996106	0.00384242	5.13385e-05	0.000496094	0.999949	0.212009
-17.531	3.059	1.617	0.99616	0.00379799	4.2096e-05	0.000460481	0.999958	0.211498
-17.529	3.058	1.461	0.996135	0.00381369	5.16482e-05	0.000498886	0.999948	0.21276
-17.508	3.079	1.396	0.995948	0.00398568	6.6596e-05	0.000531642	0.999933	0.208224
-17.52	3.071	1.587	0.996064	0.0038946	4.13804e-05	0.00045479	0.999959	0.209666
-17.535	3.051	1.487	0.996093	0.00386052	4.6837e-05	0.000483801	0.999953	0.212562
-17.518	3.07	1.478	0.996168	0.0037845	4.76011e-05	0.000489613	0.999952	0.214176
-17.525	3.066	1.617	0.996161	0.00379718	4.20763e-05	0.000460376	0.999958	0.211498
-17.514	3.079	1.692	0.995778	0.0041632	5.92805e-05	0.000477286	0.999941	0.198061
-17.507	3.079	1.332	0.996015	0.00391177	7.35875e-05	0.000546856	0.999926	0.208253
-17.523	3.066	1.529	0.996083	0.00387253	4.42882e-05	0.000473318	0.999956	0.21205
-17.521	3.068	1.534	0.996091	0.00386553	4.35355e-05	0.00047207	0.999956	0.212519
-17.506	3.079	1.268	0.996073	0.00384392	8.30018e-05	0.000556048	0.999917	0.205907
-17.515	3.075	1.536	0.996124	0.00383279	4.32601e-05	0.000472818	0.999957	0.213328
-17.532	3.06	1.692	0.995765	0.00417548	5.93931e-05	0.000478055	0.999941	0.198068
-17.516	3.069	1.319	0.99606	0.00386492	7.52432e-05	0.00054927	0.999925	0.208328
-17.527	3.064	1.668	0.99607	0.00387497	5.52793e-05	0.000488633	0.999945	0.206629
-17.528	3.064	1.692	0.995765	0.00417544	5.93886e-05	0.000478041	0.999941	0.198068
-17.519	3.07	1.514	0.996014	0.00394053	4.5319e-05	0.000474088	0.999955	0.210589
-17.522	3.065	1.47	0.996133	0.00381786	4.93981e-05	0.000493075	0.999951	0.213136
-17.542	3.045	1.541	0.996133	0.00382441	4.24671e-05	0.00046904	0.999958	0.213186
-17.507	3.078	1.276	0.995992	0.00392491	8.31969e-05	0.000552434	0.999917	0.204195
-17.513	3.08	1.686	0.995846	0.00409623	5.79258e-05	0.000478713	0.999942	0.199997
-17.514	3.076	1.516	0.996003	0.00395184	4.52962e-05	0.000473038	0.999955	0.210218
-17.534	3.057	1.645	0.996168	0.00378632	4.60198e-05	0.000471214	0.999954	0.210739
-17.506	3.08	1.312	0.996031	0.00389103	7.76367e-05	0.000548126	0.999922	0.206476
-17.536	3.055	1.691	0.995787	0.00415369	5.91696e-05	0.000478182	0.999941	0.198454
-17.508	3.083	1.523	0.996064	0.00389116	4.50111e-05	0.00047293	0.999955	0.211067
-17.513	3.078	1.533	0.99609	0.00386587	4.36882e-05	0.000471099	0.999956	0.212104
-17.512	3.08	1.619	0.996177	0.00378106	4.22478e-05	0.000459465	0.999958	0.211242
-17.537	3.053	1.653	0.996218	0.00372916	5.32283e-05	0.000495763	0.999947	0.211558
-17.507	3.085	1.611	0.996167	0.00379088	4.17322e-05	0.000458177	0.999958	0.211307
-17.528	3.059	1.489	0.996042	0.00391099	4.68665e-05	0.00048141	0.999953	0.211395
-17.51	3.079	1.439	0.996032	0.00391109	5.64179e-05	0.000509054	0.999944	0.210548
-17.523	3.066	1.541	0.996127	0.00383021	4.25821e-05	0.000469703	0.999957	0.21319
-17.549	3.04	1.666	0.996086	0.00385867	5.53053e-05	0.000488035	0.999945	0.20662
-17.521	3.065	1.398	0.995923	0.00401145	6.58403e-05	0.000529357	0.999934	0.207917
-17.505	3.079	1.227	0.99602	0.0038917	8.81117e-05	0.00056738	0.999912	0.205418
-17.528	3.06	1.528	0.996082	0.00387387	4.42503e-05	0.000473235	0.999956	0.212051
-17.519	3.069	1.492	0.996045	0.0039077	4.69352e-05	0.000481515	0.999953	0.211393
-17.529	3.059	1.535	0.996116	0.00384052	4.32106e-05	0.00047295	0.999957	0.213333
-17.512	3.081	1.642	0.996179	0.0037767	4.45006e-05	0.000465189	0.999955	0.210642
-17.516	3.077	1.659	0.996159	0.0037874	5.35036e-05	0.000492181	0.999946	0.209813
-17.536	3.056	1.698	0.995746	0.00419462	5.95891e-05	0.000477766	0.99994	0.197685
-17.52	3.073	1.698	0.995749	0.00419115	5.94824e-05	0.000477347	0.999941	0.197683
-17.524	3.067	1.65	0.996206	0.00374575	4.83677e-05	0.000481632	0.999952	0.21181
-17.521	3.064	1.365	0.99596	0.00396904	7.10265e-05	0.00054011	0.999929	0.207636
-17.541	3.047	1.455	0.996114	0.00383332	5.26448e-05	0.000498472	0.999947	0.211634
-17.513	3.08	0.974	0.996075	0.00377248	0.000152496	0.000698032	0.999848	0.209077
-17.527	3.073	0.874	0.996198	0.00362918	0.000172781	0.000734641	0.999827	0.211561
-17.524	3.069	1.097	0.995945	0.00393707	0.000117763	0.000630185	0.999882	0.205744
-17.53	3.066	1.043	0.995984	0.00388088	0.000135282	0.000671151	0.999865	0.208235
-17.525	3.073	0.951	0.996032	0.00380684	0.000161487	0.000705897	0.999839	0.207658
-17.513	3.081	0.951	0.996041	0.00379761	0.00016158	0.00070549	0.999838	0.207653
-17.507	3.077	1.233	0.996001	0.00391174	8.70402e-05	0.000561171	0.999913	0.204369
-17.543	3.046	1.414	0.99595	0.00398741	6.21766e-05	0.000519441	0.999938	0.208205
-17.539	3.057	1.154	0.995945	0.00395803	9.69227e-05	0.000577099	0.999903	0.202857
-17.513	3.09	0.654	0.996246	0.00359741	0.000156907	0.000674833	0.999843	0.205414
-17.517	3.086	0.694	0.996422	0.0034243	0.000153425	0.00069774	0.999847	0.212467
-17.531	3.07	0.877	0.996191	0.00363583	0.000173235	0.000735552	0.999827	0.211533
-17.534	3.066	0.938	0.996025	0.00380933	0.000165565	0.000713442	0.999834	0.207887
-17.549	3.039	1.529	0.996092	0.00386377	4.43811e-05	0.000471765	0.999956	0.211633
-17.513	3.083	0.893	0.996101	0.00372395	0.000174868	0.000732176	0.999825	0.209629
-17.522	3.075	0.936	0.996041	0.00379235	0.000166394	0.000712404	0.999834	0.207657
-17.55	3.039	1.506	0.996029	0.0039263	4.51141e-05	0.000474245	0.999955	0.210967
-17.524	3.074	0.9	0.996136	0.00369219	0.000171832	0.000733607	0.999828	0.210968
-17.509	3.08	1.1	0.995932	0.00395466	0.00011365	0.000616858	0.999886	0.204424
-17.524	3.07	1.059	0.996012	0.00386155	0.000126496	0.00065245	0.999874	0.207767
-17.511	3.083	0.936	0.996052	0.00378211	0.000166376	0.000711763	0.999834	0.207651
-17.512	3.077	1.12	0.995917	0.00397565	0.000107694	0.000603497	0.999892	0.203784
-17.521	3.068	1.204	0.995977	0.00393207	9.08276e-05	0.000573245	0.999909	0.205018
-17.518	3.087	0.614	0.996097	0.00374954	0.000153412	0.000655365	0.999847	0.201196
-17.508	3.085	0.935	0.996075	0.0037591	0.00016552	0.000711614	0.999834	0.20808
-17.529	3.071	0.905	0.99611	0.00371849	0.000171059	0.000735433	0.999829	0.211209
-17.546	3.046	1.366	0.995969	0.00395977	7.13884e-05	0.000540627	0.999929	0.207631
-17.537	3.055	1.241	0.996048	0.00386623	8.58349e-05	0.000560911	0.999914	0.205349
-17.525	3.064	1.238	0.996045	0.00386791	8.67882e-05	0.00056456	0.999913	0.205674
-17.513	3.079	1.027	0.995916	0.00394173	0.000141945	0.000675544	0.999858	0.206392
-17.523	3.069	1.112	0.995908	0.0039816	0.000110318	0.000611267	0.99989	0.204296
-17.528	3.075	0.811	0.996267	0.00356038	0.000172401	0.000732232	0.999828	0.211972
-17.531	3.064	1.1	0.995924	0.00396059	0.000115258	0.000622291	0.999885	0.204861
-17.516	3.071	1.218	0.996047	0.00386378	8.90645e-05	0.00057444	0.999911	0.206783
-17.545	3.051	1.217	0.996053	0.00385804	8.87615e-05	0.000575441	0.999911	0.207203
-17.513	3.092	0.567	0.996214	0.00364811	0.000137445	0.000641191	0.999863	0.204202
-17.519	3.089	0.538	0.996324	0.00352157	0.000154206	0.000678714	0.999846	0.207687
-17.537	3.051	1.396	0.995943	0.00399035	6.65185e-05	0.000531883	0.999933	0.208285
-17.536	3.063	0.988	0.996028	0.00382366	0.000148296	0.000688568	0.999852	0.208056
-17.526	3.06	1.361	0.995971	0.00395694	7.16423e-05	0.000542073	0.999928	0.207843
-17.519	3.072	1.134	0.995925	0.0039766	9.84888e-05	0.000579704	0.999902	0.202562
-17.511	3.078	1.094	0.995975	0.00390775	0.000116983	0.000629381	0.999883	0.206154
-17.511	3.073	1.265	0.996066	0.00385125	8.29946e-05	0.000557646	0.999917	0.206196
-17.521	3.074	0.985	0.996089	0.00376335	0.000147906	0.000692415	0.999852	0.209478
-17.546	3.046	1.347	0.995967	0.00396045	7.29559e-05	0.00054206	0.999927	0.207035
-17.509	3.078	1.162	0.995924	0.00398193	9.43559e-05	0.000570761	0.999906	0.202392
-17.527	3.077	0.751	0.996375	0.00346042	0.000164545	0.000729871	0.999835	0.214711
-17.537	3.056	1.207	0.995996	0.00391338	9.05933e-05	0.00057382	0.999909	0.205435
-17.541	3.046	1.47	0.996125	0.00382572	4.95844e-05	0.000492562	0.99995	0.212761
-17.518	3.089	0.564	0.996228	0.00363491	0.000136705	0.000641782	0.999863	0.204685
-17.508	3.082	1.068	0.995943	0.00393035	0.000126926	0.000642816	0.999873	0.205089
-17.518	3.074	1.071	0.995931	0.00394151	0.000127095	0.0006437	0.999873	0.205095
-17.525	3.073	0.913	0.996029	0.0037947	0.000175979	0.000732875	0.999824	0.208759
-17.539	3.055	1.208	0.996013	0.00389665	9.03961e-05	0.000574552	0.99991	0.205851
-17.543	3.05	1.262	0.996058	0.00385839	8.38074e-05	0.000559609	0.999916	0.20615
-17.534	3.059	1.196	0.995931	0.00397703	9.15782e-05	0.000569082	0.999908	0.203331
-17.523	3.081	0.717	0.996342	0.00350211	0.000156279	0.00070489	0.999844	0.212089
-17.546	3.049	1.245	0.996016	0.00389738	8.64686e-05	0.000558636	0.999914	0.204225
-17.522	3.08	0.769	0.996316	0.00351452	0.000169176	0.00073197	0.999831	0.213255
-17.509	3.076	1.224	0.995998	0.00391384	8.84553e-05	0.00056722	0.999912	0.205
